smile_1,smile_2,fraction,temperature
CCC(C)=O,CN(C)c1ccccc1,0.8,305.65
CCC(C)=O,CN(C)c1ccccc1,0.7,305.65
CCC(C)=O,CN(C)c1ccccc1,0.6,305.65
CCC(C)=O,CN(C)c1ccccc1,0.5,305.65
CCC(C)=O,CN(C)c1ccccc1,0.4,305.65
CCC(C)=O,CN(C)c1ccccc1,0.30000000000000004,305.65
CCC(C)=O,CN(C)c1ccccc1,0.19999999999999996,305.65
CCC(C)=O,CN(C)c1ccccc1,0.09999999999999998,305.65
CCCO,CN(C)c1ccccc1,0.8,315.65
CCCO,CN(C)c1ccccc1,0.7,315.65
CCCO,CN(C)c1ccccc1,0.6,315.65
CCCO,CN(C)c1ccccc1,0.5,315.65
CCCO,CN(C)c1ccccc1,0.4,315.65
CCCO,CN(C)c1ccccc1,0.30000000000000004,315.65
CCCO,CN(C)c1ccccc1,0.19999999999999996,315.65
CCCO,CN(C)c1ccccc1,0.09999999999999998,315.65
CN1CCCC1=O,OC1CCCCC1,0.1,318.15
CN1CCCC1=O,OC1CCCCC1,0.2,318.15
CN1CCCC1=O,OC1CCCCC1,0.3,318.15
CN1CCCC1=O,OC1CCCCC1,0.4,318.15
CN1CCCC1=O,OC1CCCCC1,0.5,318.15
CN1CCCC1=O,OC1CCCCC1,0.6,318.15
CN1CCCC1=O,OC1CCCCC1,0.7,318.15
CN1CCCC1=O,OC1CCCCC1,0.8,318.15
CN1CCCC1=O,OC1CCCCC1,0.9,318.15
CC(=O)c1ccccc1,CN1CCC[C@H]1c1cccnc1,0.9,323.15
CC(=O)c1ccccc1,CN1CCC[C@H]1c1cccnc1,0.8,323.15
CC(=O)c1ccccc1,CN1CCC[C@H]1c1cccnc1,0.7,323.15
CC(=O)c1ccccc1,CN1CCC[C@H]1c1cccnc1,0.6,323.15
CC(=O)c1ccccc1,CN1CCC[C@H]1c1cccnc1,0.5,323.15
CC(=O)c1ccccc1,CN1CCC[C@H]1c1cccnc1,0.4,323.15
CC(=O)c1ccccc1,CN1CCC[C@H]1c1cccnc1,0.30000000000000004,323.15
CC(=O)c1ccccc1,CN1CCC[C@H]1c1cccnc1,0.19999999999999996,323.15
CC(=O)c1ccccc1,CN1CCC[C@H]1c1cccnc1,0.09999999999999998,323.15
CCC(C)=O,CN1CCC[C@H]1c1cccnc1,0.9,323.15
CCC(C)=O,CN1CCC[C@H]1c1cccnc1,0.8,323.15
CCC(C)=O,CN1CCC[C@H]1c1cccnc1,0.7,323.15
CCC(C)=O,CN1CCC[C@H]1c1cccnc1,0.6,323.15
CCC(C)=O,CN1CCC[C@H]1c1cccnc1,0.5,323.15
CCC(C)=O,CN1CCC[C@H]1c1cccnc1,0.4,323.15
CCC(C)=O,CN1CCC[C@H]1c1cccnc1,0.30000000000000004,323.15
CCC(C)=O,CN1CCC[C@H]1c1cccnc1,0.19999999999999996,323.15
CCC(C)=O,CN1CCC[C@H]1c1cccnc1,0.09999999999999998,323.15
CC(=O)c1ccccc1,CNC=O,0.9,310.65
CC(=O)c1ccccc1,CNC=O,0.8,310.65
CC(=O)c1ccccc1,CNC=O,0.7,310.65
CC(=O)c1ccccc1,CNC=O,0.6,310.65
CC(=O)c1ccccc1,CNC=O,0.5,310.65
CC(=O)c1ccccc1,CNC=O,0.4,310.65
CC(=O)c1ccccc1,CNC=O,0.30000000000000004,310.65
CC(=O)c1ccccc1,CNC=O,0.19999999999999996,310.65
CC(=O)c1ccccc1,CNC=O,0.09999999999999998,310.65
CNCCCN,O,0.12,313.15
CCCO,CNc1ccccc1,0.8,315.65
CCCO,CNc1ccccc1,0.7,315.65
CCCO,CNc1ccccc1,0.6,315.65
CCCO,CNc1ccccc1,0.5,315.65
CCCO,CNc1ccccc1,0.4,315.65
CCCO,CNc1ccccc1,0.30000000000000004,315.65
CCCO,CNc1ccccc1,0.19999999999999996,315.65
CCCO,CNc1ccccc1,0.09999999999999998,315.65
CC(C)CC(C)O,CO,0.9,298.15
CC(C)CC(C)O,CO,0.8,298.15
CC(C)CC(C)O,CO,0.7,298.15
CC(C)CC(C)O,CO,0.6,298.15
CC(C)CC(C)O,CO,0.5,298.15
CC(C)CC(C)O,CO,0.4,298.15
CC(C)CC(C)O,CO,0.30000000000000004,298.15
CC(C)CC(C)O,CO,0.19999999999999996,298.15
CC(C)CC(C)O,CO,0.09999999999999998,298.15
CCCCCCCO,CO,0.9,308.15
CCCCCCCO,CO,0.8,308.15
CCCCCCCO,CO,0.7,308.15
CCCCCCCO,CO,0.6,308.15
CCCCCCCO,CO,0.5,308.15
CCCCCCCO,CO,0.4,308.15
CCCCCCCO,CO,0.30000000000000004,308.15
CCCCCCCO,CO,0.19999999999999996,308.15
CCCCCCCO,CO,0.09999999999999998,308.15
CCCN,CO,0.9,298.15
CCCN,CO,0.8,298.15
CCCN,CO,0.7,298.15
CCCN,CO,0.6,298.15
CCCN,CO,0.5,298.15
CCCN,CO,0.4,298.15
CCCN,CO,0.30000000000000004,298.15
CCCN,CO,0.19999999999999996,298.15
CCCN,CO,0.09999999999999998,298.15
CCCO,CO,0.9,303.15
CCCO,CO,0.8,303.15
CCCO,CO,0.76,298.15
CCCO,CO,0.75,316.4833333333333
CCCO,CO,0.7,303.15
CCCO,CO,0.6599999999999999,298.15
CCCO,CO,0.65,316.4833333333333
CCCO,CO,0.6,303.15
CCCO,CO,0.56,298.15
CCCO,CO,0.55,316.4833333333333
CCCO,CO,0.5,303.15
CCCO,CO,0.45999999999999996,298.15
CCCO,CO,0.44999999999999996,316.4833333333333
CCCO,CO,0.4,303.15
CCCO,CO,0.36,298.15
CCCO,CO,0.35,316.4833333333333
CCCO,CO,0.30000000000000004,303.15
CCCO,CO,0.26,298.15
CCCO,CO,0.25,316.4833333333333
CCCO,CO,0.19999999999999996,303.15
CCCO,CO,0.16000000000000003,298.15
CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CO,0.9,297.8
CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CO,0.8,297.8
CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CO,0.7,297.8
CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CO,0.6,297.8
CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CO,0.5,297.8
CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CO,0.4,297.8
CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CO,0.30000000000000004,297.8
CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CO,0.19999999999999996,297.8
CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,CO,0.09999999999999998,297.8
CO,COCCOCCOC,0.06,295.65
CO,COCCOCCOC,0.16,295.65
CO,COCCOCCOC,0.26,295.65
CO,COCCOCCOC,0.36,295.65
CO,COCCOCCOC,0.46,295.65
CO,COCCOCCOC,0.56,295.65
CO,COCCOCCOC,0.66,295.65
CO,COCCOCCOC,0.76,295.65
CO,COCCOCCOC,0.86,295.65
CO,Cc1ccccc1C,0.1,315.65
CO,Cc1ccccc1C,0.2,315.65
CO,Cc1ccccc1C,0.3,315.65
CO,Cc1ccccc1C,0.4,315.65
CO,Cc1ccccc1C,0.5,315.65
CO,Cc1ccccc1C,0.6,315.65
CO,Cc1ccccc1C,0.7,315.65
CO,Cc1ccccc1C,0.8,315.65
CO,Cc1ccccc1C,0.9,315.65
CCCCCCCO,COC(=O)CC(C)=O,0.9,303.15
CCCCCCCO,COC(=O)CC(C)=O,0.8,303.15
CCCCCCCO,COC(=O)CC(C)=O,0.7,303.15
CCCCCCCO,COC(=O)CC(C)=O,0.6,303.15
CCCCCCCO,COC(=O)CC(C)=O,0.5,303.15
CCCCCCCO,COC(=O)CC(C)=O,0.4,303.15
CCCCCCCO,COC(=O)CC(C)=O,0.30000000000000004,303.15
CCCCCCCO,COC(=O)CC(C)=O,0.19999999999999996,303.15
CCCCCCCO,COC(=O)CC(C)=O,0.09999999999999998,303.15
CCCO,COC(=O)CC(C)=O,0.9,303.15
CCCO,COC(=O)CC(C)=O,0.8,303.15
CCCO,COC(=O)CC(C)=O,0.7,303.15
CCCO,COC(=O)CC(C)=O,0.6,303.15
CCCO,COC(=O)CC(C)=O,0.5,303.15
CCCO,COC(=O)CC(C)=O,0.4,303.15
CCCO,COC(=O)CC(C)=O,0.30000000000000004,303.15
CCCO,COC(=O)CC(C)=O,0.19999999999999996,303.15
CCCO,COC(=O)CC(C)=O,0.09999999999999998,303.15
CCC(C)=O,COC(=O)CCCCC(=O)OC,0.9,310.65
CCC(C)=O,COC(=O)CCCCC(=O)OC,0.8,310.65
CCC(C)=O,COC(=O)CCCCC(=O)OC,0.7,310.65
CCC(C)=O,COC(=O)CCCCC(=O)OC,0.6,310.65
CCC(C)=O,COC(=O)CCCCC(=O)OC,0.5,310.65
CCC(C)=O,COC(=O)CCCCC(=O)OC,0.4,310.65
CCC(C)=O,COC(=O)CCCCC(=O)OC,0.30000000000000004,310.65
CCC(C)=O,COC(=O)CCCCC(=O)OC,0.19999999999999996,310.65
CCC(C)=O,COC(=O)CCCCC(=O)OC,0.09999999999999998,310.65
COC(=O)CCCCl,Cc1ccccc1C,0.1,308.15
COC(=O)CCCCl,Cc1ccccc1C,0.2,308.15
COC(=O)CCCCl,Cc1ccccc1C,0.3,308.15
COC(=O)CCCCl,Cc1ccccc1C,0.4,308.15
COC(=O)CCCCl,Cc1ccccc1C,0.5,308.15
COC(=O)CCCCl,Cc1ccccc1C,0.6,308.15
COC(=O)CCCCl,Cc1ccccc1C,0.7,308.15
COC(=O)CCCCl,Cc1ccccc1C,0.8,308.15
COC(=O)CCCCl,Cc1ccccc1C,0.9,308.15
CCCCCCCO,COC(=O)OC,0.9,313.15
CCCCCCCO,COC(=O)OC,0.86,293.15
CCCCCCCO,COC(=O)OC,0.8,313.15
CCCCCCCO,COC(=O)OC,0.76,293.15
CCCCCCCO,COC(=O)OC,0.7,313.15
CCCCCCCO,COC(=O)OC,0.6599999999999999,293.15
CCCCCCCO,COC(=O)OC,0.6,313.15
CCCCCCCO,COC(=O)OC,0.56,293.15
CCCCCCCO,COC(=O)OC,0.5,313.15
CCCCCCCO,COC(=O)OC,0.45999999999999996,293.15
CCCCCCCO,COC(=O)OC,0.4,313.15
CCCCCCCO,COC(=O)OC,0.36,293.15
CCCCCCCO,COC(=O)OC,0.30000000000000004,313.15
CCCCCCCO,COC(=O)OC,0.26,293.15
CCCCCCCO,COC(=O)OC,0.19999999999999996,313.15
CCCCCCCO,COC(=O)OC,0.16000000000000003,293.15
CCCCCCCO,COC(=O)OC,0.09999999999999998,313.15
CCCCCCCO,COC(=O)OC,0.06000000000000005,293.15
CCCO,COC(=O)OC,0.9,301.4833333333333
CCCO,COC(=O)OC,0.8,301.4833333333333
CCCO,COC(=O)OC,0.7,301.4833333333333
CCCO,COC(=O)OC,0.6,301.4833333333333
CCCO,COC(=O)OC,0.5,301.4833333333333
CCCO,COC(=O)OC,0.4,301.4833333333333
CCCO,COC(=O)OC,0.30000000000000004,301.4833333333333
CCCO,COC(=O)OC,0.19999999999999996,301.4833333333333
CCCO,COC(=O)OC,0.09999999999999998,301.4833333333333
CC(=O)c1ccccc1,COC(=O)c1ccccc1,0.9,308.15
CC(=O)c1ccccc1,COC(=O)c1ccccc1,0.8,308.15
CC(=O)c1ccccc1,COC(=O)c1ccccc1,0.7,308.15
CC(=O)c1ccccc1,COC(=O)c1ccccc1,0.6,308.15
CC(=O)c1ccccc1,COC(=O)c1ccccc1,0.5,308.15
CC(=O)c1ccccc1,COC(=O)c1ccccc1,0.4,308.15
CC(=O)c1ccccc1,COC(=O)c1ccccc1,0.30000000000000004,308.15
CC(=O)c1ccccc1,COC(=O)c1ccccc1,0.19999999999999996,308.15
CC(=O)c1ccccc1,COC(=O)c1ccccc1,0.09999999999999998,308.15
CCCO,COC(=O)c1ccccc1,0.95,303.2
CCCO,COC(=O)c1ccccc1,0.85,303.2
CCCO,COC(=O)c1ccccc1,0.75,303.2
CCCO,COC(=O)c1ccccc1,0.65,303.2
CCCO,COC(=O)c1ccccc1,0.55,303.2
CCCO,COC(=O)c1ccccc1,0.44999999999999996,303.2
CCCO,COC(=O)c1ccccc1,0.35,303.2
CCCO,COC(=O)c1ccccc1,0.25,303.2
CCCO,COC(=O)c1ccccc1,0.15000000000000002,303.2
COC(=O)c1ccccc1,Cc1ccccc1C,0.09,308.15
COC(=O)c1ccccc1,Cc1ccccc1C,0.19,308.15
COC(=O)c1ccccc1,Cc1ccccc1C,0.29,308.15
COC(=O)c1ccccc1,Cc1ccccc1C,0.39,308.15
COC(=O)c1ccccc1,Cc1ccccc1C,0.49,308.15
COC(=O)c1ccccc1,Cc1ccccc1C,0.59,308.15
COC(=O)c1ccccc1,Cc1ccccc1C,0.69,308.15
COC(=O)c1ccccc1,Cc1ccccc1C,0.79,308.15
COC(=O)c1ccccc1,Cc1ccccc1C,0.89,308.15
C=C1CCC2CC1C2(C)C,COC(C)(C)C,0.95,298.15
C=C1CCC2CC1C2(C)C,COC(C)(C)C,0.85,298.15
C=C1CCC2CC1C2(C)C,COC(C)(C)C,0.75,298.15
C=C1CCC2CC1C2(C)C,COC(C)(C)C,0.65,298.15
C=C1CCC2CC1C2(C)C,COC(C)(C)C,0.55,298.15
C=C1CCC2CC1C2(C)C,COC(C)(C)C,0.44999999999999996,298.15
C=C1CCC2CC1C2(C)C,COC(C)(C)C,0.35,298.15
C=C1CCC2CC1C2(C)C,COC(C)(C)C,0.25,298.15
C=C1CCC2CC1C2(C)C,COC(C)(C)C,0.15000000000000002,298.15
C=C1CCC2CC1C2(C)C,COC(C)(C)C,0.050000000000000044,298.15
CC1=CCC2CC1C2(C)C,COC(C)(C)C,0.94,298.15
CC1=CCC2CC1C2(C)C,COC(C)(C)C,0.84,298.15
CC1=CCC2CC1C2(C)C,COC(C)(C)C,0.74,298.15
CC1=CCC2CC1C2(C)C,COC(C)(C)C,0.64,298.15
CC1=CCC2CC1C2(C)C,COC(C)(C)C,0.54,298.15
CC1=CCC2CC1C2(C)C,COC(C)(C)C,0.43999999999999995,298.15
CC1=CCC2CC1C2(C)C,COC(C)(C)C,0.33999999999999997,298.15
CC1=CCC2CC1C2(C)C,COC(C)(C)C,0.24,298.15
CC1=CCC2CC1C2(C)C,COC(C)(C)C,0.14,298.15
CCC(C)CC,COC(C)(C)C,0.9,298.15
CCC(C)CC,COC(C)(C)C,0.8,298.15
CCC(C)CC,COC(C)(C)C,0.7,298.15
CCC(C)CC,COC(C)(C)C,0.6,298.15
CCC(C)CC,COC(C)(C)C,0.5,298.15
CCC(C)CC,COC(C)(C)C,0.4,298.15
CCC(C)CC,COC(C)(C)C,0.30000000000000004,298.15
CCC(C)CC,COC(C)(C)C,0.19999999999999996,298.15
CCC(C)CC,COC(C)(C)C,0.09999999999999998,298.15
CCCO,COC(C)(C)C,0.89,299.81666666666666
CCCO,COC(C)(C)C,0.79,299.81666666666666
CCCO,COC(C)(C)C,0.69,299.81666666666666
CCCO,COC(C)(C)C,0.5900000000000001,299.81666666666666
CCCO,COC(C)(C)C,0.49,299.81666666666666
CCCO,COC(C)(C)C,0.39,299.81666666666666
CCCO,COC(C)(C)C,0.29000000000000004,299.81666666666666
CCCO,COC(C)(C)C,0.18999999999999995,299.81666666666666
CCCO,COC(C)(C)C,0.08999999999999997,299.81666666666666
COC(C)(C)C,N#Cc1ccccc1,0.1,295.65
COC(C)(C)C,N#Cc1ccccc1,0.2,295.65
COC(C)(C)C,N#Cc1ccccc1,0.3,295.65
COC(C)(C)C,N#Cc1ccccc1,0.4,295.65
COC(C)(C)C,N#Cc1ccccc1,0.5,295.65
COC(C)(C)C,N#Cc1ccccc1,0.6,295.65
COC(C)(C)C,N#Cc1ccccc1,0.7,295.65
COC(C)(C)C,N#Cc1ccccc1,0.8,295.65
COC(C)(C)C,N#Cc1ccccc1,0.9,295.65
CCCO,COC(C)=O,0.95,305.65
CCCO,COC(C)=O,0.85,305.65
CCCO,COC(C)=O,0.75,305.65
CCCO,COC(C)=O,0.65,305.65
CCCO,COC(C)=O,0.55,305.65
CCCO,COC(C)=O,0.44999999999999996,305.65
CCCO,COC(C)=O,0.35,305.65
CCCO,COC(C)=O,0.25,305.65
CCCO,COC(C)=O,0.15000000000000002,305.65
COC(C)=O,Cc1ccccc1C,0.14,303.15
COC(C)=O,Cc1ccccc1C,0.24,303.15
COC(C)=O,Cc1ccccc1C,0.34,303.15
COC(C)=O,Cc1ccccc1C,0.44,303.15
COC(C)=O,Cc1ccccc1C,0.54,303.15
COC(C)=O,Cc1ccccc1C,0.64,303.15
COC(C)=O,Cc1ccccc1C,0.74,303.15
COC(C)=O,Cc1ccccc1C,0.84,303.15
COC(C)=O,Cc1ccccc1C,0.94,303.15
COC(C)=O,OCCOCCO,0.14,303.15
COC(C)=O,OCCOCCO,0.24,303.15
COC(C)=O,OCCOCCO,0.34,303.15
COC(C)=O,OCCOCCO,0.44,303.15
COC(C)=O,OCCOCCO,0.54,303.15
COC(C)=O,OCCOCCO,0.64,303.15
COC(C)=O,OCCOCCO,0.74,303.15
COC(C)=O,OCCOCCO,0.84,303.15
COC(C)=O,OCCOCCO,0.94,303.15
C=C(C)C(=O)OCCO,COCC(C)OC(C)=O,0.9,308.15
C=C(C)C(=O)OCCO,COCC(C)OC(C)=O,0.8,308.15
C=C(C)C(=O)OCCO,COCC(C)OC(C)=O,0.7,308.15
C=C(C)C(=O)OCCO,COCC(C)OC(C)=O,0.6,308.15
C=C(C)C(=O)OCCO,COCC(C)OC(C)=O,0.5,308.15
C=C(C)C(=O)OCCO,COCC(C)OC(C)=O,0.4,308.15
C=C(C)C(=O)OCCO,COCC(C)OC(C)=O,0.30000000000000004,308.15
C=C(C)C(=O)OCCO,COCC(C)OC(C)=O,0.19999999999999996,308.15
C=C(C)C(=O)OCCO,COCC(C)OC(C)=O,0.09999999999999998,308.15
C=C(C)C(=O)OCc1ccccc1,COCC(C)OC(C)=O,0.9,318.15
C=C(C)C(=O)OCc1ccccc1,COCC(C)OC(C)=O,0.8,318.15
C=C(C)C(=O)OCc1ccccc1,COCC(C)OC(C)=O,0.7,318.15
C=C(C)C(=O)OCc1ccccc1,COCC(C)OC(C)=O,0.6,318.15
C=C(C)C(=O)OCc1ccccc1,COCC(C)OC(C)=O,0.5,318.15
C=C(C)C(=O)OCc1ccccc1,COCC(C)OC(C)=O,0.4,318.15
C=C(C)C(=O)OCc1ccccc1,COCC(C)OC(C)=O,0.30000000000000004,318.15
C=C(C)C(=O)OCc1ccccc1,COCC(C)OC(C)=O,0.19999999999999996,318.15
C=C(C)C(=O)OCc1ccccc1,COCC(C)OC(C)=O,0.09999999999999998,318.15
CCCCCCCO,COCC(C)OCC(C)OC,0.89,298.15
CCCCCCCO,COCC(C)OCC(C)OC,0.79,298.15
CCCCCCCO,COCC(C)OCC(C)OC,0.69,298.15
CCCCCCCO,COCC(C)OCC(C)OC,0.5900000000000001,298.15
CCCCCCCO,COCC(C)OCC(C)OC,0.49,298.15
CCCCCCCO,COCC(C)OCC(C)OC,0.39,298.15
CCCCCCCO,COCC(C)OCC(C)OC,0.29000000000000004,298.15
CCCCCCCO,COCC(C)OCC(C)OC,0.18999999999999995,298.15
CCCCCCCO,COCC(C)OCC(C)OC,0.08999999999999997,298.15
CCCO,COCC(C)OCC(C)OC,0.9,298.15
CCCO,COCC(C)OCC(C)OC,0.8,298.15
CCCO,COCC(C)OCC(C)OC,0.7,298.15
CCCO,COCC(C)OCC(C)OC,0.6,298.15
CCCO,COCC(C)OCC(C)OC,0.5,298.15
CCCO,COCC(C)OCC(C)OC,0.4,298.15
CCCO,COCC(C)OCC(C)OC,0.30000000000000004,298.15
CCCO,COCC(C)OCC(C)OC,0.19999999999999996,298.15
CCCO,COCC(C)OCC(C)OC,0.09999999999999998,298.15
CCC(C)=O,COCCO,0.9,308.15
CCC(C)=O,COCCO,0.8,308.15
CCC(C)=O,COCCO,0.7,308.15
CCC(C)=O,COCCO,0.6,308.15
CCC(C)=O,COCCO,0.5,308.15
CCC(C)=O,COCCO,0.4,308.15
CCC(C)=O,COCCO,0.30000000000000004,308.15
CCC(C)=O,COCCO,0.19999999999999996,308.15
CCC(C)=O,COCCO,0.09999999999999998,308.15
CCC(C)N,COCCO,0.9,308.15
CCC(C)N,COCCO,0.8,308.15
CCC(C)N,COCCO,0.7,308.15
CCC(C)N,COCCO,0.6,308.15
CCC(C)N,COCCO,0.5,308.15
CCC(C)N,COCCO,0.4,308.15
CCC(C)N,COCCO,0.30000000000000004,308.15
CCC(C)N,COCCO,0.19999999999999996,308.15
CCC(C)N,COCCO,0.09999999999999998,308.15
CCCCCCCO,COCCO,0.9,308.15
CCCCCCCO,COCCO,0.8,308.15
CCCCCCCO,COCCO,0.7,308.15
CCCCCCCO,COCCO,0.6,308.15
CCCCCCCO,COCCO,0.5,308.15
CCCCCCCO,COCCO,0.4,308.15
CCCCCCCO,COCCO,0.30000000000000004,308.15
CCCCCCCO,COCCO,0.19999999999999996,308.15
CCCCCCCO,COCCO,0.09999999999999998,308.15
CCCN,COCCO,0.9,295.65
CCCN,COCCO,0.8,295.65
CCCN,COCCO,0.7,295.65
CCCN,COCCO,0.6,295.65
CCCN,COCCO,0.5,295.65
CCCN,COCCO,0.4,295.65
CCCN,COCCO,0.30000000000000004,295.65
CCCN,COCCO,0.19999999999999996,295.65
CCCN,COCCO,0.09999999999999998,295.65
CCCO,COCCO,0.9,309.4
CCCO,COCCO,0.8,309.4
CCCO,COCCO,0.7,309.4
CCCO,COCCO,0.6,309.4
CCCO,COCCO,0.5,309.4
CCCO,COCCO,0.4,309.4
CCCO,COCCO,0.30000000000000004,309.4
CCCO,COCCO,0.19999999999999996,309.4
CCCO,COCCO,0.09999999999999998,309.4
CCOCC,COCCO,0.9,298.15
CCOCC,COCCO,0.8,298.15
CCOCC,COCCO,0.7,298.15
CCOCC,COCCO,0.6,298.15
CCOCC,COCCO,0.5,298.15
CCOCC,COCCO,0.4,298.15
CCOCC,COCCO,0.30000000000000004,298.15
CCOCC,COCCO,0.19999999999999996,298.15
CCOCC,COCCO,0.09999999999999998,298.15
COCCO,Cc1ccccc1C,0.15,303.15
COCCO,Cc1ccccc1C,0.25,303.15
COCCO,Cc1ccccc1C,0.35,303.15
COCCO,Cc1ccccc1C,0.45,303.15
COCCO,Cc1ccccc1C,0.55,303.15
COCCO,Cc1ccccc1C,0.65,303.15
COCCO,Cc1ccccc1C,0.75,303.15
COCCO,Cc1ccccc1C,0.85,303.15
COCCO,Cc1ccccc1C,0.95,303.15
COCCO,OCCOCCO,0.1,298.15
COCCO,OCCOCCO,0.2,298.15
COCCO,OCCOCCO,0.3,298.15
COCCO,OCCOCCO,0.4,298.15
COCCO,OCCOCCO,0.5,298.15
COCCO,OCCOCCO,0.6,298.15
COCCO,OCCOCCO,0.7,298.15
COCCO,OCCOCCO,0.8,298.15
COCCO,OCCOCCO,0.9,298.15
CCCCCCCO,COCCOC,0.95,293.15
CCCCCCCO,COCCOC,0.87,303.15
CCCCCCCO,COCCOC,0.86,313.15
CCCCCCCO,COCCOC,0.85,293.15
CCCCCCCO,COCCOC,0.77,303.15
CCCCCCCO,COCCOC,0.76,313.15
CCCCCCCO,COCCOC,0.75,293.15
CCCCCCCO,COCCOC,0.6699999999999999,303.15
CCCCCCCO,COCCOC,0.6599999999999999,313.15
CCCCCCCO,COCCOC,0.65,293.15
CCCCCCCO,COCCOC,0.5700000000000001,303.15
CCCCCCCO,COCCOC,0.56,313.15
CCCCCCCO,COCCOC,0.55,293.15
CCCCCCCO,COCCOC,0.47,303.15
CCCCCCCO,COCCOC,0.45999999999999996,313.15
CCCCCCCO,COCCOC,0.44999999999999996,293.15
CCCCCCCO,COCCOC,0.37,303.15
CCCCCCCO,COCCOC,0.36,313.15
CCCCCCCO,COCCOC,0.35,293.15
CCCCCCCO,COCCOC,0.27,303.15
CCCCCCCO,COCCOC,0.26,313.15
CCCCCCCO,COCCOC,0.25,293.15
CCCCCCCO,COCCOC,0.17000000000000004,303.15
CCCCCCCO,COCCOC,0.16000000000000003,313.15
CCCCCCCO,COCCOC,0.15000000000000002,293.15
CCCCCCCO,COCCOC,0.06999999999999995,303.15
CCCCCCCO,COCCOC,0.06000000000000005,313.15
CCCN,COCCOC,0.99,298.15
CCCN,COCCOC,0.89,298.15
CCCN,COCCOC,0.79,298.15
CCCN,COCCOC,0.69,298.15
CCCN,COCCOC,0.5900000000000001,298.15
CCCN,COCCOC,0.49,298.15
CCCN,COCCOC,0.39,298.15
CCCN,COCCOC,0.29000000000000004,298.15
CCCN,COCCOC,0.18999999999999995,298.15
CCCN,COCCOC,0.08999999999999997,298.15
CCCO,COCCOC,0.9,303.15
CCCO,COCCOC,0.8,303.15
CCCO,COCCOC,0.7,303.15
CCCO,COCCOC,0.6,303.15
CCCO,COCCOC,0.5,303.15
CCCO,COCCOC,0.4,303.15
CCCO,COCCOC,0.30000000000000004,303.15
CCCO,COCCOC,0.19999999999999996,303.15
CCCO,COCCOC,0.09999999999999998,303.15
CCCN,COCCOCCO,0.97,298.15
CCCN,COCCOCCO,0.87,298.15
CCCN,COCCOCCO,0.77,298.15
CCCN,COCCOCCO,0.6699999999999999,298.15
CCCN,COCCOCCO,0.5700000000000001,298.15
CCCN,COCCOCCO,0.47,298.15
CCCN,COCCOCCO,0.37,298.15
CCCN,COCCOCCO,0.27,298.15
CCCN,COCCOCCO,0.17000000000000004,298.15
CCCN,COCCOCCO,0.06999999999999995,298.15
CCCO,COCCOCCO,0.9,308.15
CCCO,COCCOCCO,0.8,308.15
CCCO,COCCOCCO,0.7,308.15
CCCO,COCCOCCO,0.6,308.15
CCCO,COCCOCCO,0.5,308.15
CCCO,COCCOCCO,0.4,308.15
CCCO,COCCOCCO,0.30000000000000004,308.15
CCCO,COCCOCCO,0.19999999999999996,308.15
CCCO,COCCOCCO,0.09999999999999998,308.15
CC1COC(=O)O1,COCCOCCOC,0.9,318.15
CC1COC(=O)O1,COCCOCCOC,0.8,318.15
CC1COC(=O)O1,COCCOCCOC,0.7,318.15
CC1COC(=O)O1,COCCOCCOC,0.6,318.15
CC1COC(=O)O1,COCCOCCOC,0.5,318.15
CC1COC(=O)O1,COCCOCCOC,0.4,318.15
CC1COC(=O)O1,COCCOCCOC,0.30000000000000004,318.15
CC1COC(=O)O1,COCCOCCOC,0.19999999999999996,318.15
CC1COC(=O)O1,COCCOCCOC,0.09999999999999998,318.15
CCCCCC,COCCOCCOC,0.9,308.15
CCCCCC,COCCOCCOC,0.8,308.15
CCCCCC,COCCOCCOC,0.7,308.15
CCCCCC,COCCOCCOC,0.6,308.15
CCCCCC,COCCOCCOC,0.5,308.15
CCCCCC,COCCOCCOC,0.4,308.15
CCCCCC,COCCOCCOC,0.30000000000000004,308.15
CCCCCC,COCCOCCOC,0.19999999999999996,308.15
CCCCCC,COCCOCCOC,0.09999999999999998,308.15
CCCCCCC,COCCOCCOC,0.9,308.15
CCCCCCC,COCCOCCOC,0.8,308.15
CCCCCCC,COCCOCCOC,0.7,308.15
CCCCCCC,COCCOCCOC,0.6,308.15
CCCCCCC,COCCOCCOC,0.5,308.15
CCCCCCC,COCCOCCOC,0.4,308.15
CCCCCCC,COCCOCCOC,0.30000000000000004,308.15
CCCCCCC,COCCOCCOC,0.19999999999999996,308.15
CCCCCCC,COCCOCCOC,0.09999999999999998,308.15
CCCCCCCC,COCCOCCOC,0.9,308.15
CCCCCCCC,COCCOCCOC,0.8,308.15
CCCCCCCC,COCCOCCOC,0.7,308.15
CCCCCCCC,COCCOCCOC,0.6,308.15
CCCCCCCC,COCCOCCOC,0.5,308.15
